,predictions,customer_id
2068,0,7074-STDCN
2069,0,7075-BNDVQ
2070,0,7077-XJMET
2071,0,7078-NVFAM
2072,0,7088-FBAWU
2073,0,7109-MFBYV
2074,0,7129-ACFOG
2075,0,7130-CTCUS
2076,0,7136-IHZJA
2077,0,7143-BQIBA
2078,0,7159-FVYPK
2079,0,7175-NTIXE
2080,0,7176-WIONM
2081,0,7217-JYHOQ
2082,0,7233-IOQNP
2083,0,7240-ETPTR
2084,1,7242-QZLXF
2085,0,7246-ZGQDF
2086,0,7250-EQKIY
2087,0,7252-NTGSS
2088,1,7273-TEFQD
2089,0,7284-BUYEC
2090,0,7312-XSBAT
2091,0,7318-EIVKO
2092,0,7319-VENRZ
2093,0,7339-POGZN
2094,0,7351-KYHQH
2095,0,7351-MHQVU
2096,0,7359-PTSXY
2097,0,7361-YPXFS
2098,1,7365-BVCJH
2099,1,7377-DMMRI
2100,0,7382-DFJTU
2101,1,7384-GHBPI
2102,0,7389-KBFIT
2103,0,7395-XWZOY
2104,0,7396-VJUZB
2105,0,7404-JLKQG
2106,0,7410-KTVFV
2107,0,7421-ZLUPA
2108,0,7442-YGZFK
2109,0,7446-YPODE
2110,0,7459-IMVYU
2111,0,7459-RRWQZ
2112,0,7470-MCQTK
2113,0,7501-VTYLJ
2114,0,7502-BNYGS
2115,0,7511-YMXVQ
2116,0,7520-HQWJU
2117,0,7521-AFHAB
2118,0,7537-RBWEA
2119,0,7551-DACSP
2120,0,7554-AKDQF
2121,1,7568-PODML
2122,0,7579-OOPEC
2123,0,7580-UGXNC
2124,1,7587-RZNME
2125,1,7590-VHVEG
2126,0,7593-JNWRU
2127,0,7593-XFKDI
2128,0,7595-EHCDL
2129,0,7605-SNLQG
2130,0,7615-ESMYF
2131,0,7619-ODSGN
2132,0,7622-NXQZR
2133,0,7623-TRNQN
2134,0,7634-WSWDB
2135,0,7636-OWBPG
2136,0,7639-SUPCW
2137,1,7663-RGWBC
2138,0,7669-LCRSD
2139,0,7672-VFMXZ
2140,0,7675-OZCZG
2141,0,7683-CBDKJ
2142,0,7691-KGKGP
2143,0,7707-PYBBH
2144,0,7721-JXEAW
2145,1,7729-JTEEC
2146,0,7733-UDMTP
2147,0,7734-DBOAI
2148,0,7740-KKCXF
2149,0,7742-MYPGI
2150,0,7743-EXURX
2151,0,7746-AWNQW
2152,0,7754-IXRMC
2153,0,7758-XKCBS
2154,0,7766-CLTIC
2155,1,7767-UXAGJ
2156,0,7776-QWNFX
2157,0,7794-JASDG
2158,0,7797-EJMDP
2159,0,7798-JVXYM
2160,0,7799-DSEWS
2161,0,7802-EFKNY
2162,0,7811-JIVPF
2163,0,7825-GKXMW
2164,0,7839-NUIAA
2165,0,7841-TZDMQ
2166,1,7851-FLGGQ
2167,0,7853-OETYL
2168,0,7854-EDSSA
2169,0,7854-FOKSF
2170,0,7869-ZYDST
2171,0,7872-RDDLZ
2172,0,7876-BEUTG
2173,0,7878-JGDKK
2174,0,7880-XSOJX
2175,1,7881-EVUAD
2176,0,7883-ROJOC
2177,1,7890-VYYWG
2178,0,7895-VONWT
2179,0,7905-NJMXS
2180,0,7905-TVXTA
2181,0,7909-FIOIY
2182,0,7925-PNRGI
2183,1,7932-WPTDS
2184,0,7950-XWOVN
2185,0,7963-GQRMY
2186,0,7964-YESJC
2187,0,7966-YOTQW
2188,0,7989-AWGEH
2189,0,7989-VCQOH
2190,0,8008-HAWED
2191,0,8017-UVSZU
2192,0,8033-ATFAS
2193,0,8049-WJCLQ
2194,1,8064-RAVOH
2195,0,8066-POXGX
2196,0,8069-YQQAJ
2197,0,8070-AAWZP
2198,0,8080-DDEMJ
2199,0,8082-GHXOP
2200,0,8095-WANWK
2201,0,8096-LOIST
2202,0,8097-VBQTZ
2203,0,8100-HZZLJ
2204,0,8108-UXRQN
2205,0,8111-BKVDS
2206,0,8148-BPLZQ
2207,0,8158-WPEZG
2208,0,8160-HOWOX
2209,0,8167-GJLRN
2210,1,8180-AKMJV
2211,0,8182-PNAGI
2212,0,8198-RKSZG
2213,0,8201-AAXCB
2214,0,8205-MQUGY
2215,0,8217-QYOHV
2216,0,8221-EQDGL
2217,0,8224-IVVPA
2218,0,8229-MYEJZ
2219,0,8229-TNIQA
2220,0,8242-JSVBO
2221,0,8250-ZNGGW
2222,0,8257-RZAHR
2223,0,8259-NFJTV
2224,0,8260-NGFNY
2225,0,8263-JQAIK
2226,0,8263-OKETD
2227,0,8280-MQRQN
2228,0,8286-AFUYI
2229,0,8292-TYSPY
2230,0,8313-KTIHG
2231,0,8344-WFMFH
2232,1,8348-HFYIV
2233,0,8350-NYMVI
2234,1,8356-WUAOJ
2235,0,8364-TRMMK
2236,0,8388-FYNPZ
2237,0,8399-YNDCH
2238,0,8400-WZICQ
2239,0,8401-EMUWF
2240,0,8404-GFGCZ
2241,1,8445-DNBAE
2242,0,8450-JOVAH
2243,0,8450-UYIBU
2244,0,8455-HIRAQ
2245,0,8467-WYNSR
2246,0,8474-UMLNT
2247,0,8495-PRWFH
2248,0,8498-XXGWA
2249,0,8543-MSDMF
2250,0,8548-AWOFC
2251,0,8582-KRHPJ
2252,0,8591-NXRCV
2253,0,8601-QACRS
2254,0,8614-VGMMV
2255,0,8623-ULFNQ
2256,0,8624-GIOUT
2257,0,8640-SDGKB
2258,0,8644-XYTSV
2259,0,8645-KWHJO
2260,0,8648-PFRMP
2261,1,8650-RHRKE
2262,0,8654-DHAOW
2263,0,8659-HDIYE
2264,0,8660-BUETV
2265,0,8663-UPDGF
2266,0,8665-UTDHZ
2267,0,8671-KKKOS
2268,0,8676-OOQEJ
2269,0,8679-JOEVF
2270,0,8695-WDYEA
2271,1,8705-WZCYL
2272,0,8706-HRADD
2273,1,8710-YGLWG
2274,0,8718-PTMEZ
2275,0,8720-RQSBJ
2276,0,8722-NGNBH
2277,0,8731-WBBMB
2278,0,8734-FNWVH
2279,0,8735-DCXNF
2280,0,8735-IJJEG
2281,0,8740-XLHDR
2282,0,8741-LQOBK
2283,0,8756-RDDLT
2284,0,8757-TFHHJ
2285,0,8773-HHUOZ
2286,0,8775-CEBBJ
2287,1,8779-QRDMV
2288,0,8791-GFXLZ
2289,0,8799-OXZMD
2290,0,8805-JNRAZ
2291,0,8806-EAGWC
2292,0,8807-ARQET
2293,0,8824-RWFXJ
2294,0,8847-GEOOQ
2295,0,8851-RAGOV
2296,1,8878-HMWBV
2297,0,8878-RYUKI
2298,0,8885-QSQBX
2299,0,8887-IPQNC
2300,0,8901-HJXTF
2301,0,8903-XEBGX
2302,0,8904-OPDCK
2303,0,8919-FYFQZ
2304,0,8930-XOTDP
2305,1,8950-MTZNV
2306,0,8963-JLGJT
2307,0,8967-SZQAS
2308,0,8976-OQHGT
2309,0,8980-WQFWL
2310,1,8992-JQYUN
2311,0,8992-OBVDG
2312,0,8992-VONJD
2313,0,8993-PHFWD
2314,0,9013-AQORL
2315,0,9026-LHEVG
2316,0,9026-RNUJS
2317,0,9039-RBEEE
2318,0,9048-JVYVF
2319,0,9057-MSWCO
2320,1,9058-CBREO
2321,0,9069-LGEUL
2322,0,9074-KGVOX
2323,0,9089-UOWJG
2324,0,9097-ZUBYC
2325,0,9099-FTUHS
2326,0,9103-TCIHJ
2327,1,9108-EJFJP
2328,0,9115-YQHGA
2329,1,9117-SHLZX
2330,0,9136-ALYBR
2331,0,9143-CANJF
2332,0,9163-GHAYE
2333,0,9169-BSVIN
2334,0,9170-GYZJC
2335,0,9206-GVPEQ
2336,0,9210-IAHGH
2337,1,9214-EKVXR
2338,0,9227-LUNBG
2339,0,9239-ZBZZV
2340,0,9244-ZVAPM
2341,0,9259-PACGQ
2342,0,9261-WDCAF
2343,0,9269-CQOOL
2344,0,9281-PKKZE
2345,0,9308-ANMVE
2346,0,9327-QSDED
2347,0,9332-GYWLO
2348,0,9342-VNIMQ
2349,0,9348-YVOMK
2350,0,9351-LZYGF
2351,0,9362-MWODR
2352,0,9373-WSLOY
2353,0,9375-MHRRS
2354,0,9381-NDKME
2355,0,9396-ZSFLL
2356,0,9415-TPKRV
2357,0,9448-REEVD
2358,0,9462-MJUAW
2359,0,9474-PHLYD
2360,0,9481-SFCQY
2361,0,9489-UTFKA
2362,0,9496-IVVRP
2363,0,9501-UKKNL
2364,0,9504-DSHWM
2365,0,9505-SQFSW
2366,0,9514-JDSKI
2367,0,9518-IMLHK
2368,0,9522-BNTHX
2369,0,9526-BIHHD
2370,0,9530-EHPOH
2371,0,9537-VHDTA
2372,0,9554-DFKIC
2373,0,9555-SAHUZ
2374,0,9564-KCLHR
2375,1,9572-WUKSB
2376,0,9577-WJVCQ
2377,0,9578-VRMNM
2378,1,9588-OZDMQ
2379,0,9591-YVTEB
2380,0,9626-WEQRM
2381,0,9631-XEYKE
2382,0,9633-DENPU
2383,1,9637-EIHEQ
2384,0,9638-JIQYA
2385,0,9643-YBLUR
2386,0,9644-UMGQA
2387,1,9661-MHUMO
2388,0,9667-EQRXU
2389,0,9667-TKTVZ
2390,0,9693-XMUOB
2391,0,9700-ISPUP
2392,0,9708-HPXWZ
2393,1,9732-KPKBW
2394,1,9734-UYXQI
2395,0,9743-DQKQW
2396,1,9752-ZNQUT
2397,0,9754-CLVZW
2398,0,9761-XUJWD
2399,0,9763-GRSKD
2400,0,9774-NRNAU
2401,0,9780-FKVVF
2402,0,9782-LGXMC
2403,0,9820-RMCQV
2404,0,9822-BIIGN
2405,1,9822-OAOVB
2406,1,9828-AOQLM
2407,0,9828-QHFBK
2408,0,9839-ETQOE
2409,0,9842-EFSYY
2410,0,9853-JFZDU
2411,0,9862-KJTYK
2412,0,9863-JZAIC
2413,0,9873-MNDKV
2414,0,9881-VCZEP
2415,0,9895-VFOXH
2416,0,9907-SWKKF
2417,0,9931-KGHOA
2418,0,9938-EKRGF
2419,0,9972-NKTFD
2420,0,9992-UJOEL
2421,0,0013-SMEOE
2422,0,0014-BMAQU
2423,0,0017-IUDMW
2424,0,0019-EFAEP
2425,0,0020-INWCK
2426,0,0106-UGRDO
2427,0,0136-IFMYD
2428,0,0164-APGRB
2429,0,0181-RITDD
2430,0,0201-MIBOL
2431,0,0248-PGHBZ
2432,0,0254-FNMCI
2433,0,0266-CLZKZ
2434,0,0266-GMEAO
2435,0,0320-DWVTU
2436,0,0345-XMMUG
2437,0,0356-OBMAC
2438,0,0378-CJKPV
2439,0,0392-BZIUW
2440,0,0401-WDBXM
2441,0,0454-OKRCT
2442,1,0479-HMSWA
2443,0,0530-IJVDB
2444,0,0536-ACXIP
2445,0,0572-ZJKLT
2446,0,0619-OLYUR
2447,0,0665-XHDJU
2448,0,0675-NCDYU
2449,0,0678-RLHVP
2450,0,0716-BQNDX
2451,0,0727-BNRLG
2452,0,0742-LAFQK
2453,0,0815-MFZGM
2454,0,0835-JKADZ
2455,0,0853-TWRVK
2456,0,0862-PRCBS
2457,0,0868-VJRDR
2458,0,0906-QVPMS
2459,0,0907-HQNTS
2460,0,0917-EZOLA
2461,0,0960-HUWBM
2462,0,1043-UXOVO
2463,0,1053-MXTTK
2464,0,1063-DHQJF
2465,0,1090-ESELR
2466,0,1095-WGNGG
2467,0,1116-DXXDF
2468,0,1150-WFARN
2469,0,1162-ECVII
2470,0,1163-VIPRI
2471,0,1206-EHBDD
2472,0,1291-CUOCY
2473,0,1298-PHBTI
2474,0,1303-SRDOK
2475,0,1304-SEGFY
2476,0,1320-GVNHT
2477,0,1325-USMEC
2478,0,1352-HNSAW
2479,0,1400-WIVLL
2480,0,1409-PHXTF
2481,0,1414-YADCW
2482,0,1428-IEDPR
2483,0,1447-PJGGA
2484,0,1452-UZOSF
2485,0,1455-HFBXA
2486,0,1480-BKXGA
2487,0,1488-PBLJN
2488,0,1527-SXDPN
2489,0,1545-JFUML
2490,0,1555-DJEQW
2491,0,1557-EMYVT
2492,0,1576-PFZIW
2493,0,1621-YNCJH
2494,0,1725-IQNIY
2495,0,1741-WTPON
2496,0,1779-PWPMG
2497,0,1813-JYWTO
2498,0,1830-GGFNM
2499,0,1832-PEUTS
2500,0,1841-YSJGV
2501,0,1891-QRQSA
2502,0,1930-QPBVZ
2503,0,1936-UAFEH
2504,0,1937-OTUKY
2505,0,2001-EWBQU
2506,0,2001-MCUUW
2507,0,2019-HDCZY
2508,0,2040-XBAVJ
2509,0,2057-BOYKM
2510,0,2121-JAFOM
2511,0,2190-PHBHR
2512,0,2193-SFWQW
2513,0,2223-GDSHL
2514,0,2225-ZRGSG
2515,0,2272-WUSPA
2516,0,2277-BKJKN
2517,0,2307-FYNNL
2518,0,2323-ARSVR
2519,0,2324-EFHVG
2520,0,2368-GAKKQ
2521,0,2380-DAMQP
2522,0,2388-LAESQ
2523,0,2419-FSORS
2524,0,2434-EEVDB
2525,0,2469-DTSGX
2526,0,2499-AJYUA
2527,0,2521-NPUZR
2528,0,2530-ENDWQ
2529,0,2530-FMFXO
2530,0,2533-QVMSK
2531,0,2578-JQPHZ
2532,0,2599-CIPQE
2533,0,2632-IVXVF
2534,0,2651-ZCBXV
2535,0,2664-XJZNO
2536,0,2773-OVBPK
2537,0,2789-CZANW
2538,0,2798-NYLMZ
2539,0,2834-JRTUA
2540,0,2878-RMWXY
2541,0,2904-GGUAZ
2542,0,2927-CVULT
2543,0,2984-TBYKU
2544,0,2988-QRAJY
2545,0,3022-BEXHZ
2546,0,3070-BDOQC
2547,0,3090-HAWSU
2548,0,3096-YXENJ
2549,0,3133-PZNSR
2550,0,3134-DSHVC
2551,0,3186-AJIEK
2552,0,3192-NQECA
2553,0,3197-NNYNB
2554,0,3230-JCNZS
2555,0,3244-CQPHU
2556,0,3258-SYSWS
2557,0,3258-ZKPAI
2558,0,3259-FDWOY
2559,0,3363-DTIVD
2560,0,3374-TTZTK
2561,0,3392-EHMNK
2562,0,3396-DKDEL
2563,0,3407-JMJQQ
2564,0,3428-MMGUB
2565,0,3508-CFVZL
2566,0,3518-FSTWG
2567,0,3520-FJGCV
2568,0,3552-CTCYF
2569,0,3580-HYCSP
2570,0,3597-YASZG
2571,0,3612-YUNGG
2572,0,3617-XLSGQ
2573,0,3655-SNQYZ
2574,0,3669-WHAFY
2575,0,3705-RHRFR
2576,0,3716-LRGXK
2577,0,3726-TBHQT
2578,0,3729-OWRVL
2579,0,3766-EJLFL
2580,0,3795-CAWEX
2581,0,3810-DVDQQ
2582,0,3831-YCPUO
2583,0,3841-NFECX
2584,0,3870-SPZSI
2585,0,3882-IYOIJ
2586,0,3892-NXAZG
2587,0,3963-RYFNS
2588,0,4016-BJKTZ
2589,0,4024-CSNBY
2590,0,4043-MKDTV
2591,0,4049-ZPALD
2592,0,4056-QHXHZ
2593,0,4057-FKCZK
2594,0,4119-ZYPZY
2595,0,4129-LYCOI
2596,0,4137-JOPHL
2597,0,4159-NAAIX
2598,0,4178-EGMON
2599,0,4199-QHJNM
2600,0,4304-TSPVK
2601,0,4366-CTOUZ
2602,0,4376-KFVRS
2603,0,4378-MYPGO
2604,0,4389-UEFCZ
2605,0,4393-GEADV
2606,0,4419-UJMUS
2607,0,4513-CXYIX
2608,0,4616-ULAOA
2609,0,4622-YNKIJ
2610,0,4627-MIHJH
2611,0,4670-TABXH
2612,0,4683-WYDOU
2613,0,4686-GEFRM
2614,0,4713-ZBURT
2615,0,4778-IZARL
2616,0,4806-DXQCE
2617,0,4822-LPTYJ
2618,0,4829-ZLJTK
2619,0,4853-RULSV
2620,0,4884-TVUQF
2621,0,4909-JOUPP
2622,0,5013-SBUIH
2623,0,5038-ETMLM
2624,0,5055-BRMNE
2625,0,5089-IFSDP
2626,0,5090-EMGTC
2627,0,5135-GRQJV
2628,0,5153-LXKDT
2629,0,5161-UBZXI
2630,0,5161-XEUVX
2631,0,5172-RKOCB
2632,0,5183-KLYEM
2633,0,5193-QLVZB
2634,0,5214-NLTIT
2635,0,5229-DTFYB
2636,0,5236-PERKL
2637,0,5271-YNWVR
2638,0,5278-PNYOX
2639,0,5286-YHCVC
2640,0,5304-EFJLP
2641,0,5322-TEUJK
2642,0,5327-CNLUQ
2643,0,5360-LJCNJ
2644,0,5375-XLDOF
2645,0,5414-OFQCB
2646,0,5440-FLBQG
2647,0,5451-YHYPW
2648,0,5453-YBTWV
2649,0,5514-YQENT
2650,0,5574-NXZIU
2651,0,5663-QBGIS
2652,0,5668-MEISB
2653,0,5671-RQRLP
2654,0,5684-FJVYR
2655,0,5693-PIPCS
2656,0,5696-CEIQJ
2657,0,5716-EZXZN
2658,0,5748-RNCJT
2659,0,5781-BKHOP
2660,0,5795-KTGUD
2661,0,5855-EIBDE
2662,0,5887-IKKYO
2663,0,5914-XRFQB
2664,0,5954-BDFSG
2665,0,5965-GGPRW
2666,0,5989-AXPUC
2667,0,5998-DZLYR
2668,0,6007-TCTST
2669,0,6035-RIIOM
2670,0,6048-UWKAL
2671,0,6050-FFXES
2672,0,6103-LIANB
2673,0,6176-YJWAS
2674,0,6196-HBOBZ
2675,0,6211-WWLTF
2676,0,6234-RAAPL
2677,0,6242-FEGFD
2678,0,6244-BESBM
2679,0,6257-DTAYD
2680,0,6295-OSINB
2681,0,6297-NOOPG
2682,0,6308-CQRBU
2683,0,6322-PJJDJ
2684,0,6339-TBELP
2685,0,6374-NTQLP
2686,0,6386-SZZKH
2687,0,6435-VWCCY
2688,0,6445-TNRXS
2689,0,6463-HHXJR
2690,0,6519-ZHPXP
2691,0,6556-DBKZF
2692,0,6568-POCUI
2693,0,6583-SZVGP
2694,0,6603-QWSPR
2695,0,6614-FHDBO
2696,0,6616-AALSR
2697,0,6650-BWFRT
2698,0,6670-MFRPK
2699,0,6680-NENYN
2700,0,6719-FGEDO
2701,0,6726-NNFWD
2702,0,6733-LRIZX
2703,0,6734-FQAJX
2704,0,6749-UTDVX
2705,0,6766-HFKLA
2706,0,6797-LNAQX
2707,0,6804-GDMOI
2708,0,6837-HAEVO
2709,0,6838-YAUVY
2710,0,6859-QNXIQ
2711,0,6900-RBKER
2712,0,6904-JLBGY
2713,0,6919-ELBGL
2714,0,6950-TWMYB
2715,0,6990-YNRIO
2716,0,6993-YCOBK
2717,0,6993-YGFJV
2718,0,6999-CHVCF
2719,0,7005-CYUIL
2720,0,7017-VFHAY
2721,0,7030-FZTFM
2722,0,7036-TYDEC
2723,0,7055-JCGNI
2724,0,7134-HBPBS
2725,0,7159-NOKYQ
2726,0,7173-TETGO
2727,0,7176-WRTNX
2728,0,7182-OVLBJ
2729,0,7208-PSIHR
2730,0,7255-SSFBC
2731,0,7317-GGVPB
2732,0,7322-OCWHC
2733,0,7359-WWYJV
2734,0,7375-WMVMT
2735,0,7446-KQISO
2736,0,7516-GMHUV
2737,0,7519-JTWQH
2738,0,7564-GHCVB
2739,0,7566-DSRLQ
2740,0,7569-NMZYQ
2741,0,7570-WELNY
2742,0,7572-KPVKK
2743,0,7602-MVRMB
2744,0,7641-TQFHN
2745,0,7663-CUXZB
2746,0,7663-YJHSN
2747,0,7666-WKRON
2748,0,7691-XVTZH
2749,0,7710-JSYOA
2750,0,7730-CLDSV
2751,0,7740-BTPUX
2752,0,7762-URZQH
2753,0,7765-LWVVH
2754,1,7826-VVKWT
2755,0,7868-TMWMZ
2756,0,7923-IYJWY
2757,0,7929-SKFGK
2758,0,7954-MLBUN
2759,0,7971-HLVXI
2760,0,7973-DZRKH
2761,0,8015-IHCGW
2762,0,8024-XNAFQ
2763,0,8029-XYPWT
2764,0,8041-TMEID
2765,0,8071-SBTRN
2766,0,8085-MSNLK
2767,0,8089-UZWLX
2768,0,8099-MZPUJ
2769,0,8107-RZLNV
2770,0,8152-VETUR
2771,0,8207-DMRVL
2772,0,8216-AZUUZ
2773,0,8261-GWDBQ
2774,0,8263-QMNTJ
2775,0,8265-HKSOW
2776,0,8309-PPCED
2777,0,8398-TBIYD
2778,0,8454-AATJP
2779,0,8465-SBRXP
2780,0,8466-PZBLH
2781,0,8480-PPONV
2782,0,8513-OLYGY
2783,0,8565-WUXZU
2784,0,8591-TKMZH
2785,0,8606-CIQUL
2786,0,8628-MFKAX
2787,0,8639-NHQEI
2788,0,8659-IOOPU
2789,0,8670-ERCJH
2790,0,8707-HOEDG
2791,0,8777-MBMTS
2792,0,8809-RIHDD
2793,0,8809-XKHMD
2794,0,8819-ZBYNA
2795,0,8823-RLPWL
2796,0,8853-TZDGH
2797,0,8869-LIHMK
2798,0,8871-JLMHM
2799,0,8879-XUAHX
2800,0,8883-ANODQ
2801,0,8901-UPRHR
2802,0,8915-NNTRC
2803,0,8929-KSWIH
2804,0,8975-SKGRX
2805,0,8984-EYLLL
2806,0,8984-HPEMB
2807,0,9028-LIHRP
2808,0,9031-ZVQPT
2809,0,9053-JZFKV
2810,0,9070-BCKQP
2811,0,9076-AXYIK
2812,0,9127-FHJBZ
2813,0,9128-CPXKI
2814,0,9174-IHETN
2815,0,9220-ZNKJI
2816,0,9239-GZHZE
2817,0,9258-CNWAC
2818,0,9298-WGMRW
2819,0,9330-VOFSZ
2820,0,9351-HXDMR
2821,0,9405-GPBBG
2822,0,9412-ARGBX
2823,0,9432-RUVSL
2824,0,9488-FYQAU
2825,0,9541-ZPSEA
2826,0,9548-ZMVTX
2827,0,9558-IHEZX
2828,0,9570-KYEUA
2829,0,9586-JGQKH
2830,0,9589-ABEPT
2831,0,9625-QNLUX
2832,0,9637-CDTKZ
2833,0,9680-NIAUV
2834,0,9695-IDRZR
2835,0,9715-WZCLW
2836,0,9739-JLPQJ
2837,0,9777-IQHWP
2838,0,9786-IJYDL
2839,0,9788-HNGUT
2840,0,9802-CAQUT
2841,0,9845-PEEKO
2842,0,9848-JQJTX
2843,0,9861-PDSZP
2844,0,9866-OCCKE
2845,0,9924-JPRMC
2846,0,9933-QRGTX
2847,0,9938-TKDGL
2848,0,9958-MEKUC
2849,0,9959-WOFKT
2850,0,0036-IHMOT
2851,0,0048-LUMLS
2852,0,0052-DCKON
2853,0,0080-OROZO
2854,0,0100-DUVFC
2855,0,0103-CSITQ
2856,0,0186-CAERR
2857,0,0193-ESZXP
2858,0,0197-PNKNK
2859,0,0201-OAMXR
2860,0,0206-TBWLC
2861,0,0218-QNVAS
2862,0,0233-FTHAV
2863,0,0308-GIQJT
2864,0,0326-VDYXE
2865,0,0327-WFZSY
2866,0,0330-BGYZE
2867,0,0369-ZGOVK
2868,0,0380-NEAVX
2869,0,0406-BPDVR
2870,0,0409-WTMPL
2871,0,0422-UXFAP
2872,0,0431-APWVY
2873,0,0440-UEDAI
2874,0,0442-ZXKVS
2875,0,0471-ARVMX
2876,0,0481-SUMCB
2877,0,0512-FLFDW
2878,0,0516-OOHAR
2879,0,0516-UXRMT
2880,0,0520-FDVVT
2881,0,0549-CYCQN
2882,0,0565-JUPYD
2883,0,0575-CUQOV
2884,0,0580-PIQHM
2885,0,0623-EJQEG
2886,0,0670-ANMUU
2887,0,0691-IFBQW
2888,0,0691-JVSYA
2889,0,0691-NIKRI
2890,0,0727-BMPLR
2891,0,0748-RDGGM
2892,0,0750-EBAIU
2893,0,0786-IVLAW
2894,0,0795-GMVQO
2895,0,0824-VWDPO
2896,0,0853-NWIFK
2897,0,0864-FVJNJ
2898,0,0877-SDMBN
2899,0,0887-WBJVH
2900,0,0898-XCGTF
2901,0,0931-MHTEM
2902,0,0956-ACVZC
2903,0,0959-WHOKV
2904,0,0961-ZWLVI
2905,0,1004-NOZNR
2906,0,1017-FBQMM
2907,0,1024-KPRBB
2908,0,1060-ENTOF
2909,0,1090-PYKCI
2910,0,1091-SOZGA
2911,0,1096-ADRUX
2912,1,1113-IUJYX
2913,0,1131-SUEKT
2914,0,1135-HIORI
2915,0,1142-IHLOO
2916,0,1150-FTQGN
2917,0,1169-SAOCL
2918,0,1174-FGIFN
2919,0,1217-VASWC
2920,0,1229-RCALF
2921,0,1258-YMZNM
2922,0,1265-XTECC
2923,0,1297-VQDRP
2924,0,1334-PDUKM
2925,0,1335-HQMKX
2926,0,1347-KTTTA
2927,0,1357-BIJKI
2928,0,1360-JYXKQ
2929,0,1360-XFJMR
2930,0,1370-GGAWX
2931,0,1422-DGUBX
2932,0,1442-OKRJE
2933,0,1444-VVSGW
2934,0,1448-CYWKC
2935,0,1470-PSXNM
2936,1,1480-IVEVR
2937,0,1502-XFCVR
2938,0,1543-LLLFT
2939,0,1545-ACTAS
2940,0,1573-LGXBA
2941,0,1591-MQJTP
2942,0,1599-MMYRQ
2943,0,1625-JAIIY
2944,0,1644-IRKSF
2945,0,1679-JRFBR
2946,0,1696-HXOWK
2947,0,1698-XFZCI
2948,0,1707-HABPF
2949,0,1710-RCXUS
2950,0,1732-FEKLD
2951,0,1784-EZDKJ
2952,0,1810-BOHSY
2953,0,1855-AGAWH
2954,0,1899-VXWXM
2955,0,1950-KSVVJ
2956,0,1956-YIFGE
2957,0,1984-FCOWB
2958,0,2000-MPKCA
2959,0,2014-MKGMH
2960,0,2037-XJFUP
2961,0,2040-OBMLJ
2962,0,2056-EVGZL
2963,0,2085-BOJKI
2964,0,2153-MREFK
2965,0,2165-VOEGB
2966,0,2172-EJXVF
2967,0,2205-LPVGL
2968,0,2234-XADUH
2969,0,2237-ZFSMY
2970,0,2239-JALAW
2971,0,2242-MFOTG
2972,1,2252-ISRNH
2973,0,2252-JHJGE
2974,0,2266-SJNAT
2975,0,2272-JKMSI
2976,0,2284-VFLKH
2977,0,2293-IJWPS
2978,0,2294-SALNE
2979,0,2325-WINES
2980,0,2330-PQGDQ
2981,0,2359-QWQUL
2982,0,2371-KFUOG
2983,0,2379-GYFLQ
2984,0,2382-BCKQJ
2985,0,2402-TAIRZ
2986,0,2403-BCASL
2987,0,2408-TZMJL
2988,0,2432-TFSMK
2989,0,2480-EJWYP
2990,0,2519-LBNQL
2991,0,2558-BUOZZ
2992,0,2560-PPCHE
2993,0,2623-DRYAM
2994,0,2636-SJDOU
2995,0,2659-VXMWZ
2996,0,2673-CXQEU
2997,0,2692-AQCPF
2998,0,2696-ECXKC
2999,0,2722-VOJQL
3000,0,2731-GJRDG
3001,0,2748-MYRVK
3002,0,2750-BJLSB
3003,0,2758-RNWXS
3004,0,2790-XUYMV
3005,0,2805-EDJPQ
3006,0,2806-MLNTI
3007,0,2830-LEWOA
3008,0,2858-EIMXH
3009,0,2868-LLSKM
3010,0,2886-KEFUM
3011,0,2889-FPWRM
3012,0,2896-TBNBE
3013,0,2898-MRKPI
3014,0,2924-KHUVI
3015,0,2927-QRRQV
3016,0,2929-QNSRW
3017,0,2931-VUVJN
3018,0,2931-XIQBR
3019,0,2957-JIRMN
3020,0,2972-YDYUW
3021,0,2995-UPRYS
3022,0,3009-JWMPU
3023,0,3058-HJCUY
3024,0,3092-IGHWF
3025,0,3096-WPXBT
3026,0,3104-OWCGK
3027,0,3115-JPJDD
3028,0,3162-KKZXO
3029,0,3190-XFANI
3030,0,3199-NPKCN
3031,0,3214-IYUUQ
3032,0,3224-DFQNQ
3033,0,3253-HKOKL
3034,0,3301-VKTGC
3035,0,3313-QKNKB
3036,0,3324-OIRTO
3037,0,3325-FUYCG
3038,0,3327-YBAKM
3039,0,3339-EAQNV
3040,0,3349-ANQNH
3041,0,3351-NQLDI
3042,0,3410-MHHUM
3043,0,3424-NMNBO
3044,0,3511-APPBJ
3045,0,3567-PQTSO
3046,0,3571-DPYUH
3047,0,3584-WKTTW
3048,1,3587-PMCOY
3049,0,3642-GKTCT
3050,0,3680-CTHUH
3051,0,3685-YLCMQ
3052,0,3692-JHONH
3053,0,3707-LRWZD
3054,0,3709-OIJEA
3055,0,3733-UOCWF
3056,0,3736-BLEPA
3057,0,3756-VNWDH
3058,0,3758-CKOQL
3059,0,3763-GCZHZ
3060,0,3786-WOVKF
3061,0,3807-BPOMJ
3062,0,3858-XHYJO
3063,0,3865-YIOTT
